Date,603305.SS,4958.TW,2330.TW,1536.TW,3501.TW,300750.SZ,600885.SS,TSLA,DAN,TEL
2019-01-22,26.350475311279297,72.0333023071289,205.93527221679688,113.03997802734375,45.46521759033203,74.01437377929688,23.956737518310547,59.784000396728516,16.698009490966797,75.98990631103516
2019-01-23,26.914493560791016,72.58882141113281,203.62657165527344,114.93981170654297,45.2896728515625,75.18035888671875,23.985952377319336,57.518001556396484,16.302276611328125,72.66272735595703
2019-01-24,27.181659698486328,70.73706817626953,205.47349548339844,113.03997802734375,45.46521759033203,74.9112777709961,24.502094268798828,58.301998138427734,16.67870330810547,75.30152130126953
2019-01-25,26.766067504882812,73.32952117919922,208.70567321777344,113.9898910522461,45.5529899597168,77.17346954345703,24.531309127807617,59.40800094604492,17.161306381225586,76.63048553466797
2019-01-28,25.87551498413086,72.86658477783203,211.47610473632812,113.03997802734375,45.37744903564453,75.80818176269531,25.21300506591797,59.2760009765625,16.823486328125,76.34366607666016
2019-01-29,26.38016128540039,71.66294860839844,205.47349548339844,113.51493835449219,45.1141357421875,76.41608428955078,24.784513473510742,59.492000579833984,16.9586124420166,75.29196166992188
2019-01-30,25.816144943237305,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,75.93773651123047,23.995691299438477,61.75400161743164,17.199913024902344,76.7452163696289
2019-01-31,24.18346405029297,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,75.85801696777344,24.550785064697266,61.40399932861328,17.00687599182129,77.39535522460938
2019-02-01,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,62.44200134277344,17.28678321838379,77.79692077636719
2019-02-04,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,62.577999114990234,17.132349014282227,77.41448211669922
2019-02-05,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,64.2699966430664,17.209564208984375,78.16022491455078
2019-02-06,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,63.444000244140625,17.045482635498047,79.34578704833984
2019-02-07,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,61.50199890136719,16.36018943786621,77.40492248535156
2019-02-08,26.3405818939209,73.14434814453125,204.08828735351562,113.9898910522461,45.2896728515625,78.13017272949219,24.959802627563477,61.15999984741211,15.993412017822266,76.87907409667969
2019-02-11,27.07281494140625,75.366455078125,210.55264282226562,113.9898910522461,45.5529899597168,80.7212142944336,24.959802627563477,62.56800079345703,16.13819122314453,76.56356048583984
2019-02-12,27.508195877075195,76.38492584228516,212.3995819091797,113.51493835449219,46.518463134765625,80.7212142944336,24.784513473510742,62.36199951171875,16.524276733398438,77.86384582519531
2019-02-13,29.091400146484375,76.47750854492188,211.47610473632812,112.56502532958984,46.43069839477539,81.4188003540039,25.96286964416504,61.63399887084961,16.466358184814453,77.69174194335938
2019-02-14,29.289302825927734,76.84786224365234,209.62916564941406,113.9898910522461,46.781776428222656,84.42841339111328,25.670717239379883,60.75400161743164,16.707660675048828,77.30931091308594
2019-02-15,28.082107543945312,78.51444244384766,209.62916564941406,113.9898910522461,47.30840301513672,82.13632202148438,25.22274398803711,61.57600021362305,18.445026397705078,78.53308868408203
2019-02-18,28.804445266723633,78.32926177978516,212.3995819091797,113.9898910522461,47.571712493896484,84.1693115234375,26.099210739135742,61.57600021362305,18.445026397705078,78.53308868408203
2019-02-19,28.616439819335938,79.16255187988281,211.47610473632812,114.46485137939453,47.571712493896484,82.00678253173828,25.36882209777832,61.12799835205078,19.35231590270996,78.56178283691406
2019-02-20,27.953472137451172,81.66242218017578,216.5552215576172,115.4147720336914,47.571712493896484,82.88375091552734,25.23248291015625,60.512001037597656,19.27509880065918,79.14498901367188
2019-02-21,28.171161651611328,80.18101501464844,218.40219116210938,116.83964538574219,47.92279815673828,83.04320526123047,25.1643123626709,58.24599838256836,19.246145248413086,79.26033782958984
2019-02-22,28.88360595703125,80.64395904541016,218.40219116210938,115.4147720336914,48.624961853027344,84.07962036132812,25.36882209777832,58.94200134277344,19.979698181152344,80.11581420898438
2019-02-25,31.733375549316406,82.8660659790039,219.78741455078125,115.4147720336914,49.151588439941406,91.00569915771484,26.371889114379883,59.75400161743164,19.80596351623535,80.79826354980469
2019-02-26,32.950462341308594,84.71782684326172,221.172607421875,114.46485137939453,48.71273422241211,88.19540405273438,25.68045425415039,59.571998596191406,19.477794647216797,80.21192932128906
2019-02-27,32.010433197021484,82.77348327636719,220.7108917236328,113.9898910522461,48.80050277709961,85.75383758544922,24.33654022216797,62.948001861572266,19.50674819946289,79.2891845703125
2019-02-28,33.70248794555664,82.77348327636719,220.7108917236328,113.9898910522461,48.80050277709961,87.39815521240234,24.920848846435547,63.97600173950195,19.157546997070312,78.90470123291016
2019-03-01,33.544166564941406,82.77348327636719,220.7108917236328,113.9898910522461,48.80050277709961,89.72013854980469,25.09614372253418,58.95800018310547,19.109052658081055,79.93318939208984
2019-03-04,34.18734359741211,81.75502014160156,217.47869873046875,115.4147720336914,48.888275146484375,92.07201385498047,26.138164520263672,57.071998596191406,18.84714698791504,79.6928939819336
2019-03-05,34.38524627685547,80.64395904541016,215.17002868652344,113.51493835449219,50.029293060302734,92.28128814697266,25.89470100402832,55.30799865722656,18.65314483642578,79.32762908935547
2019-03-06,33.94986343383789,82.12535858154297,216.09349060058594,114.46485137939453,51.170310974121094,90.8861083984375,25.47594451904297,55.24800109863281,18.19724464416504,78.47216033935547
2019-03-07,33.62332534790039,81.29207611083984,216.09349060058594,113.03997802734375,50.292606353759766,87.5875015258789,25.34934425354004,55.31800079345703,18.313644409179688,77.97233581542969
2019-03-08,31.723482131958008,82.8660659790039,212.3995819091797,112.09007263183594,50.6436882019043,84.67755889892578,24.326801300048828,56.827999114990234,17.915945053100586,78.03962707519531
2019-03-11,34.5633544921875,81.56983947753906,212.861328125,110.66519165039062,51.170310974121094,87.61740112304688,26.157642364501953,58.183998107910156,18.177845001220703,79.64482116699219
2019-03-12,38.016719818115234,83.3290023803711,217.47869873046875,110.66519165039062,50.99477005004883,90.75655364990234,28.085865020751953,56.672000885009766,18.342744827270508,79.33724212646484
2019-03-13,38.39273452758789,84.71782684326172,218.86392211914062,109.24031829833984,51.170310974121094,87.77684783935547,27.676849365234375,57.79199981689453,17.896543502807617,80.18309020996094
2019-03-14,37.62092208862305,82.68089294433594,216.5552215576172,109.24031829833984,51.25808334350586,88.64385223388672,27.365217208862305,57.992000579833984,17.508543014526367,80.05814361572266
2019-03-15,37.82871627807617,82.77348327636719,220.7108917236328,111.6151123046875,51.25808334350586,89.52082824707031,27.365217208862305,55.08599853515625,17.692842483520508,80.45223236083984
2019-03-18,37.353755950927734,83.14382934570312,222.55783081054688,109.71527862548828,51.78470993041992,88.97271728515625,27.365217208862305,53.89799880981445,18.04204559326172,80.10620880126953
2019-03-19,36.908477783203125,86.01405334472656,222.0960693359375,109.71527862548828,51.25808334350586,88.29505157470703,27.26782989501953,53.49399948120117,17.702547073364258,80.23116302490234
2019-03-20,35.82002639770508,84.90299224853516,223.48129272460938,110.19023895263672,51.696937561035156,86.86997985839844,26.68351936340332,54.720001220703125,17.227245330810547,79.43335723876953
2019-03-21,36.859004974365234,84.90299224853516,226.71347045898438,109.24031829833984,51.60916519165039,86.82015991210938,26.82959747314453,54.80400085449219,17.527942657470703,80.61563110351562
2019-03-22,35.86949920654297,84.90299224853516,229.48391723632812,110.19023895263672,52.04801559448242,86.28201293945312,26.77116584777832,52.90599822998047,16.102041244506836,78.52023315429688
2019-03-25,35.31537628173828,83.69935607910156,223.01954650878906,107.34048461914062,51.345855712890625,88.69368743896484,25.758363723754883,52.08399963378906,16.305742263793945,77.93389129638672
2019-03-26,31.78285026550293,85.1807632446289,225.32826232910156,107.34048461914062,49.41489791870117,85.00642395019531,25.2519588470459,53.55400085449219,16.519142150878906,79.07771301269531
2019-03-27,30.773557662963867,86.19922637939453,223.01954650878906,107.34048461914062,49.50267028808594,83.1229248046875,25.602548599243164,54.965999603271484,16.693740844726562,78.1645736694336
2019-03-28,30.150169372558594,86.66217041015625,223.48129272460938,107.81544494628906,49.151588439941406,82.91364288330078,25.92391586303711,55.7239990234375,17.06234359741211,76.90542602539062
2019-03-29,30.842823028564453,88.60650634765625,226.71347045898438,107.81544494628906,48.80050277709961,84.70745086669922,26.69325828552246,55.97200012207031,17.207843780517578,77.61669921875
2019-04-01,32.703086853027344,87.03251647949219,226.71347045898438,108.2904052734375,48.18610763549805,86.05280303955078,27.345741271972656,57.83599853515625,17.867443084716797,80.4137954711914
2019-04-02,32.010433197021484,88.88427734375,227.17520141601562,108.2904052734375,48.80050277709961,84.6875228881836,27.08279800415039,57.17599868774414,17.71224594116211,81.04817199707031
2019-04-03,31.189149856567383,88.513916015625,227.63693237304688,109.71527862548828,48.80050277709961,84.18923950195312,27.530771255493164,58.36199951171875,18.274845123291016,82.39385223388672
2019-04-04,31.238622665405273,88.513916015625,227.63693237304688,109.71527862548828,48.80050277709961,83.88030242919922,28.533836364746094,53.555999755859375,18.701648712158203,82.855224609375
2019-04-05,31.238622665405273,88.513916015625,227.63693237304688,109.71527862548828,48.80050277709961,83.88030242919922,28.533836364746094,54.992000579833984,18.633747100830078,82.9225082397461
2019-04-08,30.397544860839844,95.36541748046875,233.6395263671875,111.14015197753906,49.151588439941406,82.00678253173828,27.26782989501953,54.63999938964844,19.273948669433594,83.30699157714844
2019-04-09,30.882402420043945,94.43954467773438,234.56301879882812,110.19023895263672,48.888275146484375,83.62120819091797,27.073060989379883,54.46200180053711,19.07024574279785,81.99015045166016
2019-04-10,30.377756118774414,94.90248107910156,234.56301879882812,112.56502532958984,48.36164855957031,81.95694732666016,27.384695053100586,55.21200180053711,19.20604705810547,82.73988342285156
2019-04-11,30.95166778564453,95.36541748046875,232.71604919433594,112.09007263183594,48.09833908081055,80.44218444824219,27.102277755737305,53.683998107910156,19.283647537231445,83.52806091308594
2019-04-12,30.397544860839844,100.45774841308594,232.71604919433594,110.66519165039062,48.01056671142578,81.69784545898438,27.004892349243164,53.540000915527344,19.933551788330078,84.53732299804688
2019-04-15,29.487201690673828,101.38362121582031,235.9482421875,108.76536560058594,48.09833908081055,80.69132232666016,26.810121536254883,53.2760009765625,19.632848739624023,84.1624526977539
2019-04-16,29.892898559570312,100.92068481445312,237.3334503173828,109.71527862548828,48.27388000488281,81.98684692382812,26.810121536254883,54.672000885009766,19.972349166870117,85.21978759765625
2019-04-17,31.07040786743164,104.1612548828125,241.4890899658203,109.24031829833984,48.624961853027344,85.81362915039062,27.65736961364746,54.24599838256836,20.11785125732422,85.56580352783203
2019-04-18,30.69439697265625,101.38362121582031,244.25953674316406,108.2904052734375,48.09833908081055,84.35865783691406,26.965938568115234,54.652000427246094,19.875349044799805,85.95988464355469
2019-04-19,30.387649536132812,101.8465576171875,244.25953674316406,108.76536560058594,48.18610763549805,82.91364288330078,27.014629364013672,54.652000427246094,19.875349044799805,85.95988464355469
2019-04-22,29.487201690673828,105.5500717163086,245.64476013183594,109.24031829833984,48.18610763549805,80.95043182373047,26.634828567504883,52.54999923706055,19.46794891357422,85.19093322753906
2019-04-23,28.517488479614258,104.1612548828125,247.49171447753906,109.71527862548828,48.18610763549805,77.90095520019531,25.2519588470459,52.779998779296875,19.681350708007812,86.32514953613281
2019-04-24,28.497697830200195,100.92068481445312,248.41519165039062,108.76536560058594,48.09833908081055,79.50540924072266,24.9013729095459,51.731998443603516,19.52614974975586,92.11156463623047
2019-04-25,27.260818481445312,104.62419891357422,247.02999877929688,107.81544494628906,48.27388000488281,78.8277587890625,24.190460205078125,49.5260009765625,18.565845489501953,91.8039779663086
2019-04-26,26.686906814575195,101.8465576171875,240.1038818359375,106.86553192138672,48.01056671142578,79.07689666748047,24.141769409179688,47.02799987792969,18.992647171020508,90.8427734375
2019-04-29,26.686906814575195,99.99480438232422,239.6421356201172,107.34048461914062,47.74725341796875,79.07689666748047,24.141769409179688,48.29399871826172,19.099348068237305,90.55441284179688
2019-04-30,26.686906814575195,102.30949401855469,239.180419921875,106.86553192138672,47.39617156982422,79.07689666748047,24.141769409179688,47.737998962402344,18.915048599243164,91.93853759765625
2019-05-01,26.686906814575195,102.30949401855469,239.180419921875,106.86553192138672,47.39617156982422,79.07689666748047,24.141769409179688,46.801998138427734,18.565845489501953,90.74666595458984
2019-05-02,26.686906814575195,99.99480438232422,239.180419921875,106.86553192138672,47.30840301513672,79.07689666748047,24.141769409179688,48.81999969482422,17.75104331970215,90.8427734375
2019-05-03,26.686906814575195,102.77244567871094,244.72128295898438,107.34048461914062,47.571712493896484,79.07689666748047,24.141769409179688,51.00600051879883,17.644344329833984,91.93853759765625
2019-05-06,23.25333023071289,100.92068481445312,239.180419921875,105.91561126708984,47.04508972167969,75.439453125,22.924457550048828,51.06800079345703,17.576444625854492,90.11227416992188
2019-05-07,24.094409942626953,103.69831848144531,242.41256713867188,104.01577758789062,47.22063064575195,75.58894348144531,23.343210220336914,49.4119987487793,17.207843780517578,88.47824096679688
2019-05-08,23.7085018157959,103.23538208007812,240.1038818359375,96.89141082763672,47.13285827636719,74.35321044921875,22.349884033203125,48.96799850463867,17.052642822265625,87.60354614257812
2019-05-09,23.055429458618164,99.99480438232422,236.8717041015625,89.10210418701172,46.694007873535156,72.44977569580078,21.97007942199707,48.395999908447266,16.858642578125,87.36324310302734
2019-05-10,24.124094009399414,96.29129028320312,236.40997314453125,87.48724365234375,46.43069839477539,73.84496307373047,22.846546173095703,47.90399932861328,16.567642211914062,87.38246154785156
2019-05-13,23.926193237304688,93.05072021484375,231.3308563232422,84.16254425048828,46.167381286621094,71.34359741210938,22.038249969482422,45.402000427246094,15.781941413879395,84.7199478149414
2019-05-14,23.411651611328125,91.66190338134766,229.48391723632812,82.83265686035156,45.90406799316406,71.9116439819336,21.89217185974121,46.46200180053711,16.034141540527344,85.51773834228516
2019-05-15,23.827241897583008,91.10637664794922,229.9456329345703,86.7273178100586,45.6407585144043,74.72193908691406,22.398574829101562,46.38999938964844,16.034141540527344,86.3924331665039
2019-05-16,24.510000228881836,87.49545288085938,228.09869384765625,85.58740997314453,45.2896728515625,74.07417297363281,22.885501861572266,45.66600036621094,15.780405044555664,86.81536102294922
2019-05-17,23.309999465942383,81.29207611083984,223.01954650878906,81.88273620605469,45.026363372802734,72.00133514404297,21.716880798339844,42.20600128173828,15.643778800964355,86.06562805175781
2019-05-20,21.610000610351562,82.95865631103516,219.78741455078125,84.25753021240234,45.1141357421875,69.45014190673828,21.619497299194336,41.071998596191406,15.409560203552246,84.76801300048828
2019-05-21,22.600000381469727,84.44005584716797,216.09349060058594,89.00711059570312,45.37744903564453,69.90856170654297,21.590280532836914,41.01599884033203,15.848719596862793,85.80609893798828
2019-05-22,22.270000457763672,84.53264617919922,219.78741455078125,87.01228332519531,45.37744903564453,69.1312484741211,21.32733917236328,38.54600143432617,15.390043258666992,84.99869537353516
2019-05-23,21.760000228881836,82.21795654296875,212.3995819091797,87.2972640991211,45.46521759033203,67.24775695800781,21.51236915588379,39.097999572753906,14.989920616149902,83.80056762695312
2019-05-24,21.56999969482422,83.3290023803711,215.17002868652344,86.91729736328125,45.7285270690918,67.6164779663086,22.476484298706055,38.125999450683594,14.999679565429688,83.74260711669922
2019-05-27,22.139999389648438,83.3290023803711,213.3230743408203,86.91729736328125,45.90406799316406,68.96182250976562,22.710206985473633,38.125999450683594,14.999679565429688,83.74260711669922
2019-05-28,24.350000381469727,83.05123901367188,212.861328125,88.91211700439453,45.991844177246094,71.63260650634766,22.203805923461914,37.7400016784668,15.077752113342285,83.37544250488281
2019-05-29,24.239999771118164,83.42159271240234,211.9378662109375,88.53215026855469,45.90406799316406,70.32711029052734,22.28171157836914,37.97200012207031,15.077752113342285,83.3367919921875
2019-05-30,24.979999542236328,83.3290023803711,213.3230743408203,86.63232421875,46.25515365600586,69.56973266601562,22.797853469848633,37.64400100708008,15.009439468383789,83.92618560791016
2019-05-31,24.579999923706055,85.73628234863281,217.47869873046875,87.39225769042969,46.34292221069336,69.20101165771484,22.827070236206055,37.03200149536133,14.238473892211914,81.38502502441406
2019-06-03,23.8799991607666,84.06970977783203,219.78741455078125,86.44233703613281,45.90406799316406,67.9254150390625,22.982887268066406,35.79399871826172,14.814258575439453,82.38023376464844
2019-06-04,24.770000457763672,83.60677337646484,215.17002868652344,87.58223724365234,46.167381286621094,66.63985443115234,22.184328079223633,38.720001220703125,15.790164947509766,85.12430572509766
2019-06-05,24.149999618530273,88.6990966796875,217.0169677734375,86.91729736328125,46.167381286621094,68.83228302001953,22.164852142333984,39.31800079345703,15.66329574584961,85.5977554321289
2019-06-06,23.299999237060547,86.29180908203125,214.2465362548828,87.1072769165039,45.81629943847656,66.7096176147461,22.155113220214844,41.189998626708984,15.399801254272461,86.63162231445312
2019-06-07,23.299999237060547,86.29180908203125,214.2465362548828,87.1072769165039,45.81629943847656,66.7096176147461,22.155113220214844,40.900001525878906,15.877996444702148,87.83940124511719
2019-06-10,24.399999618530273,86.84734344482422,221.6343536376953,85.68240356445312,45.7285270690918,67.3673324584961,22.846546173095703,42.57600021362305,16.28787612915039,88.41912841796875
2019-06-11,24.989999771118164,88.97686004638672,225.7899932861328,87.2972640991211,45.7285270690918,67.95531463623047,23.226348876953125,43.41999816894531,16.317153930664062,88.22588348388672
2019-06-12,24.489999771118164,89.6249771118164,227.17520141601562,87.01228332519531,45.5529899597168,68.4137191772461,22.534915924072266,41.85200119018555,16.336671829223633,88.7669677734375
2019-06-13,24.829999923706055,88.97686004638672,221.6343536376953,88.91211700439453,45.6407585144043,70.7656021118164,22.009037017822266,42.78200149536133,16.54161262512207,88.99886322021484
2019-06-14,23.969999313354492,87.58804321289062,217.9404296875,88.34217071533203,45.46521759033203,71.93157196044922,21.446725845336914,42.98400115966797,16.141490936279297,87.59785461425781
2019-06-17,24.479999542236328,88.97686004638672,215.17002868652344,88.91211700439453,45.37744903564453,71.71232604980469,21.60456657409668,45.00600051879883,16.180526733398438,87.40458679199219
2019-06-18,24.200000762939453,88.88427734375,217.47869873046875,89.86203002929688,45.6407585144043,70.80546569824219,22.295124053955078,44.948001861572266,16.707517623901367,89.5785903930664
2019-06-19,24.520000457763672,92.12483978271484,225.32826232910156,91.1919174194336,46.167381286621094,69.44017791748047,23.23230743408203,45.2859992980957,16.697757720947266,90.22596740722656
2019-06-20,24.809999465942383,92.58778381347656,226.25172424316406,91.57188415527344,46.34292221069336,68.82231140136719,23.834077835083008,43.92399978637695,17.43944549560547,92.69950103759766
2019-06-21,25.229999542236328,90.08792114257812,229.48391723632812,92.14183807373047,46.43069839477539,68.85220336914062,23.913000106811523,44.37200164794922,17.51751708984375,91.97483825683594
2019-06-24,24.75,91.19896697998047,229.96102905273438,92.71178436279297,46.34292221069336,68.62300109863281,23.843944549560547,44.72800064086914,17.48824119567871,91.791259765625
2019-06-25,24.309999465942383,90.45825958251953,227.5755157470703,90.24200439453125,46.079612731933594,68.59310150146484,23.725563049316406,43.95199966430664,17.20522689819336,91.22119140625
2019-06-26,24.420000076293945,90.64344024658203,223.7587432861328,90.81195068359375,46.167381286621094,69.73915100097656,24.268142700195312,43.854000091552734,17.937156677246094,91.94585418701172
2019-06-27,24.239999771118164,93.97660064697266,229.48391723632812,93.28172302246094,46.43069839477539,69.68932342529297,24.356929779052734,44.56800079345703,18.932580947875977,91.94585418701172
2019-06-28,23.90999984741211,92.03226470947266,228.05262756347656,96.41645050048828,46.518463134765625,68.64292907714844,23.972190856933594,44.69200134277344,19.459571838378906,92.54490661621094
2019-07-01,24.489999771118164,98.60599517822266,237.11749267578125,102.11595153808594,46.86955261230469,70.0779800415039,25.106678009033203,45.433998107910156,19.09848403930664,94.06187438964844
2019-07-02,25.31999969482422,97.68010711669922,237.59457397460938,101.6409912109375,46.781776428222656,70.79550170898438,24.347063064575195,44.90999984741211,18.952098846435547,92.84442901611328
2019-07-03,26.389999389648438,98.14305114746094,231.3922882080078,103.06586456298828,46.518463134765625,71.55288696289062,24.30760383605957,46.97999954223633,18.99113655090332,92.60287475585938
2019-07-04,26.450000762939453,95.82835388183594,232.82359313964844,104.97765350341797,47.04508972167969,70.80546569824219,23.942596435546875,46.97999954223633,18.99113655090332,92.60287475585938
2019-07-05,26.110000610351562,96.75423431396484,231.86940002441406,104.97765350341797,47.22063064575195,70.83535766601562,24.27800941467285,46.619998931884766,18.698366165161133,92.16807556152344
2019-07-08,24.940000534057617,96.038330078125,231.3922882080078,106.44930267333984,46.95731735229492,68.62300109863281,24.2484130859375,46.06800079345703,18.239688873291016,91.01826477050781
2019-07-09,25.290000915527344,95.4580307006836,230.9152069091797,105.46820068359375,46.86955261230469,70.61611938476562,24.110301971435547,46.012001037597656,17.82004737854004,90.81536865234375
2019-07-10,24.719999313354492,97.19890594482422,235.6861572265625,109.88314819335938,46.781776428222656,72.00133514404297,24.455581665039062,47.784000396728516,18.1616153717041,90.5834732055664
2019-07-11,24.719999313354492,100.58394622802734,238.5487518310547,109.88314819335938,47.13285827636719,72.17074584960938,24.238548278808594,47.720001220703125,17.53703498840332,89.55928039550781
2019-07-12,24.399999618530273,101.06752014160156,239.02584838867188,110.86425018310547,46.86955261230469,73.62571716308594,24.2484130859375,49.01599884033203,17.995712280273438,91.25017547607422
2019-07-15,24.510000228881836,101.55109405517578,242.84263610839844,111.35479736328125,46.86955261230469,73.40648651123047,24.761398315429688,50.70000076293945,18.015230178833008,90.36123657226562
2019-07-16,25.1299991607666,103.96897888183594,244.27392578125,111.84534454345703,46.95731735229492,72.56937408447266,24.39638900756836,50.47600173950195,18.11281967163086,87.0084457397461
2019-07-17,25.149999618530273,110.73905181884766,240.4571533203125,109.88314819335938,47.30840301513672,72.73878479003906,23.883403778076172,50.97200012207031,17.927398681640625,85.24024963378906
2019-07-18,25.079999923706055,107.83759307861328,242.3655548095703,108.90204620361328,47.22063064575195,71.25391387939453,23.459205627441406,50.70800018310547,17.907882690429688,85.75235748291016
2019-07-19,25.600000381469727,110.73905181884766,247.1365203857422,109.3926010131836,47.22063064575195,72.25047302246094,23.705833435058594,51.63600158691406,18.14209747314453,85.71369934082031
2019-07-22,24.6200008392334,112.18978118896484,251.90748596191406,111.84534454345703,47.30840301513672,72.97144317626953,23.192848205566406,51.13600158691406,18.015230178833008,86.44803619384766
2019-07-23,24.739999771118164,111.70620727539062,251.90748596191406,108.4114990234375,47.30840301513672,75.75729370117188,24.27800941467285,52.034000396728516,19.088726043701172,88.11959838867188
2019-07-24,24.690000534057617,111.2226333618164,252.86167907714844,108.4114990234375,47.39617156982422,75.56757354736328,24.189224243164062,52.97600173950195,19.547405242919922,88.29352569580078
2019-07-25,24.3799991607666,112.18978118896484,252.86167907714844,109.88314819335938,47.74725341796875,75.69738006591797,24.120168685913086,45.763999938964844,18.922822952270508,88.84427642822266
2019-07-26,24.149999618530273,109.77190399169922,249.04490661621094,110.37369537353516,47.571712493896484,76.5461196899414,23.903133392333984,45.608001708984375,19.039934158325195,90.48684692382812
2019-07-29,24.0,108.80474853515625,249.04490661621094,107.92095184326172,48.18610763549805,76.56609344482422,24.021516799926758,47.15399932861328,18.932580947875977,90.83468627929688
2019-07-30,24.739999771118164,108.3211669921875,248.09071350097656,106.44930267333984,47.92279815673828,77.64448547363281,24.228681564331055,48.45199966430664,18.717885971069336,90.19698333740234
2019-07-31,25.149999618530273,110.25547790527344,247.61361694335938,107.4303970336914,48.01658248901367,75.88710021972656,24.860050201416016,48.321998596191406,16.30739402770996,89.2790756225586
2019-08-01,25.729999542236328,107.35401916503906,244.7510223388672,107.4303970336914,47.735233306884766,75.6874008178711,25.086946487426758,46.77000045776367,15.263174057006836,87.90703582763672
2019-08-02,25.059999465942383,98.6496353149414,239.9800567626953,108.90204620361328,47.26632308959961,75.16816711425781,25.402629852294922,46.86800003051758,14.804499626159668,87.2596664428711
2019-08-05,23.610000610351562,97.68248748779297,235.20909118652344,105.95874786376953,46.60984420776367,72.89155578613281,25.185598373413086,45.66400146484375,14.150641441345215,84.71849822998047
2019-08-06,22.09000015258789,98.6496353149414,237.11749267578125,108.4114990234375,46.422279357910156,72.0428237915039,25.333572387695312,46.150001525878906,14.131122589111328,85.6170883178711
2019-08-07,21.84000015258789,99.13321685791016,236.640380859375,106.93984985351562,46.79740905761719,73.2210693359375,25.01789093017578,46.683998107910156,13.770037651062012,85.88761901855469
2019-08-08,22.059999465942383,102.51824951171875,241.888427734375,108.4114990234375,46.89119338989258,72.97144317626953,25.599931716918945,47.65999984741211,13.896905899047852,87.17269897460938
2019-08-09,22.440000534057617,102.51824951171875,241.888427734375,108.4114990234375,46.89119338989258,71.8231430053711,24.879777908325195,47.00199890136719,13.604133605957031,86.73789978027344
2019-08-12,23.3700008392334,102.51824951171875,239.50296020507812,105.95874786376953,46.84429931640625,73.2610092163086,24.583826065063477,45.801998138427734,13.174735069274902,85.19194793701172
2019-08-13,23.459999084472656,105.41970825195312,235.20909118652344,105.95874786376953,46.60984420776367,73.3608627319336,24.56409454345703,47.0,13.184494018554688,86.74755859375
2019-08-14,23.25,115.57482147216797,238.07167053222656,103.99655151367188,47.360103607177734,73.39081573486328,24.504905700683594,43.92399978637695,12.628227233886719,85.01802825927734
2019-08-15,23.479999542236328,113.64051055908203,236.640380859375,103.01544952392578,46.89119338989258,74.059814453125,24.347063064575195,43.12799835205078,12.185649871826172,84.34166717529297
2019-08-16,23.40999984741211,112.18978118896484,238.5487518310547,103.01544952392578,47.078758239746094,73.1112289428711,24.268142700195312,43.987998962402344,12.598722457885742,86.95047760009766
2019-08-19,23.649999618530273,115.09124755859375,240.4571533203125,103.5060043334961,47.641448974609375,76.08679962158203,25.629526138305664,45.36600112915039,12.588888168334961,87.83940124511719
2019-08-20,23.850000381469727,115.09124755859375,242.84263610839844,104.48709869384766,47.82901382446289,75.31794738769531,25.185598373413086,45.172000885009766,12.352846145629883,87.05675506591797
2019-08-21,23.670000076293945,115.09124755859375,242.84263610839844,107.92095184326172,47.54766845703125,75.6874008178711,24.75153160095215,44.16600036621094,12.579051971435547,87.78141784667969
2019-08-22,23.709999084472656,118.95985412597656,242.3655548095703,106.44930267333984,47.641448974609375,75.4876937866211,24.327333450317383,44.43000030517578,12.628227233886719,88.11161041259766
2019-08-23,23.579999923706055,117.99270629882812,242.3655548095703,105.95874786376953,47.360103607177734,73.79022216796875,24.228681564331055,42.279998779296875,11.79224681854248,86.71317291259766
2019-08-26,23.350000381469727,113.15693664550781,237.11749267578125,104.48709869384766,46.89119338989258,72.66189575195312,24.593690872192383,43.0,11.664389610290527,86.38298034667969
2019-08-27,23.84000015258789,114.12409210205078,238.5487518310547,105.46820068359375,46.89119338989258,73.19111633300781,24.66274642944336,42.816001892089844,11.516864776611328,87.07249450683594
2019-08-28,24.280000686645508,111.2226333618164,240.4571533203125,111.84534454345703,46.89119338989258,72.41226959228516,24.4062557220459,43.11800003051758,12.07746410369873,86.60633850097656
2019-08-29,23.709999084472656,111.2226333618164,242.3655548095703,112.33589935302734,46.75051498413086,70.97441101074219,24.337200164794922,44.34199905395508,12.343010902404785,89.17987060546875
2019-08-30,23.489999771118164,112.18978118896484,247.1365203857422,113.80754852294922,46.89119338989258,72.16263580322266,24.27800941467285,45.12200164794922,12.520042419433594,88.58747100830078
2019-09-02,24.81999969482422,114.607666015625,245.70523071289062,114.298095703125,47.17253875732422,72.85161590576172,24.465444564819336,45.12200164794922,12.520042419433594,88.58747100830078
